12,1567.7,6,0.9375,0.039062,-0.00048942,-0.00047245,0.011788,0.5,0.5,-0.1139,0.12636,-0.0042881,0.039062,0.9375,-0.038245,0.10524,-0.0074158
13,1567.7,6.5,0.9375,0.039062,-0.00014144,-0.00026421,0.012367,0.5,0.5,-0.1223,0.15563,-0.009137,0.039062,0.9375,-0.038311,0.10499,-0.0069628
14,1567.7,7,0.9375,0.039062,0.00018113,-6.431e-05,0.012958,0.5,0.5,-0.12248,0.17236,-0.015011,0.039062,0.9375,-0.038403,0.1047,-0.0064831
15,1567.7,7.5,0.9375,0.039062,0.00047646,0.00012242,0.013567,0.5,0.5,-0.11671,0.17564,-0.020986,0.039062,0.9375,-0.038523,0.10437,-0.0059805
16,1567.7,8,0.9375,0.039062,0.00075858,0.00030096,0.01419,0.5,0.5,-0.10811,0.16917,-0.02633,0.039062,0.9375,-0.038673,0.10398,-0.0054586
17,1567.7,8.5,0.9375,0.039062,0.0010494,0.00048242,0.014818,0.5,0.5,-0.098993,0.15742,-0.030713,0.039062,0.9375,-0.038854,0.10356,-0.0049209
18,1567.7,9,0.9375,0.039062,0.00137,0.00067884,0.01544,0.5,0.5,-0.09065,0.1439,-0.034117,0.039062,0.9375,-0.039069,0.10308,-0.0043712
19,1567.7,9.5,0.9375,0.039062,0.0017342,0.00089917,0.016048,0.5,0.5,-0.083547,0.13069,-0.036679,0.039062,0.9375,-0.039315,0.10255,-0.0038132
20,1567.7,10,0.9375,0.039062,0.0021474,0.0011477,0.016636,0.5,0.5,-0.077692,0.11869,-0.038575,0.039062,0.9375,-0.039592,0.10198,-0.0032506
21,1567.7,10.5,0.9375,0.039062,0.002608,0.0014242,0.017202,0.5,0.5,-0.072903,0.10814,-0.039964,0.039062,0.9375,-0.039897,0.10136,-0.0026867
22,1567.7,11,0.9375,0.039062,0.0031101,0.001726,0.017748,0.5,0.5,-0.06897,0.098932,-0.04097,0.039062,0.9375,-0.04023,0.10071,-0.0021247
23,1567.7,11.5,0.9375,0.039062,0.003646,0.0020488,0.018277,0.5,0.5,-0.065711,0.090878,-0.041689,0.039062,0.9375,-0.040591,0.10002,-0.0015673
24,1567.7,12,0.9375,0.039062,0.0042076,0.0023877,0.018791,0.5,0.5,-0.062982,0.083809,-0.042191,0.039062,0.9375,-0.040981,0.099287,-0.0010167
25,1567.7,12.5,0.9375,0.039062,0.0047874,0.0027382,0.019295,0.5,0.5,-0.060669,0.077592,-0.042533,0.039062,0.9375,-0.041403,0.098515,-0.00047424
26,1567.7,13,0.9375,0.039062,0.005378,0.0030959,0.019788,0.5,0.5,-0.058679,0.072124,-0.042756,0.039062,0.9375,-0.041859,0.097696,5.8925e-05
27,1567.7,13.5,0.9375,0.039062,0.0059727,0.0034564,0.020271,0.5,0.5,-0.056936,0.067325,-0.042895,0.039062,0.9375,-0.04235,0.096824,0.00058232
28,1567.7,14,0.9375,0.039062,0.0065646,0.0038156,0.020744,0.5,0.5,-0.055371,0.063119,-0.042977,0.039062,0.9375,-0.042872,0.095897,0.0010953
29,1567.7,14.5,0.9375,0.039062,0.0071471,0.0041693,0.021204,0.5,0.5,-0.053928,0.05944,-0.043024,0.039062,0.9375,-0.043419,0.09492,0.0015973
30,1567.7,15,0.9375,0.039062,0.0077139,0.0045138,0.021649,0.5,0.5,-0.052567,0.056216,-0.043052,0.039062,0.9375,-0.043981,0.093904,0.0020878
31,1567.7,15.5,0.9375,0.039062,0.008259,0.0048454,0.022078,0.5,0.5,-0.051251,0.053378,-0.043073,0.039062,0.9375,-0.044543,0.092865,0.0025664
32,1567.7,16,0.9375,0.039062,0.0087772,0.005161,0.022487,0.5,0.5,-0.049959,0.05086,-0.043097,0.039062,0.9375,-0.045094,0.091825,0.0030326
33,1567.7,16.5,0.9375,0.039062,0.0092641,0.005458,0.022877,0.5,0.5,-0.04869,0.048599,-0.04313,0.039062,0.9375,-0.045621,0.090804,0.0034864
34,1567.7,17,0.9375,0.039062,0.0097167,0.0057346,0.023246,0.5,0.5,-0.047449,0.046537,-0.043174,0.039062,0.9375,-0.046117,0.089817,0.0039276
35,1567.7,17.5,0.9375,0.039062,0.010133,0.0059896,0.023594,0.5,0.5,-0.046245,0.044625,-0.043229,0.039062,0.9375,-0.046577,0.088877,0.0043563
36,1567.7,18,0.9375,0.039062,0.010512,0.0062225,0.023922,0.5,0.5,-0.045096,0.042826,-0.043295,0.039062,0.9375,-0.047,0.08799,0.0047721
37,1567.7,18.5,0.9375,0.039062,0.010855,0.0064335,0.02423,0.5,0.5,-0.044028,0.041117,-0.043368,0.039062,0.9375,-0.047386,0.087161,0.0051747
38,1567.7,19,0.9375,0.039062,0.011163,0.0066237,0.024519,0.5,0.5,-0.043065,0.039485,-0.043445,0.039062,0.9375,-0.047738,0.086389,0.0055633
39,1567.7,19.5,0.9375,0.039062,0.011439,0.0067945,0.024789,0.5,0.5,-0.042227,0.037931,-0.043522,0.039062,0.9375,-0.048059,0.085671,0.0059371
40,1567.7,20,0.9375,0.039062,0.011685,0.0069476,0.025042,0.5,0.5,-0.041527,0.036462,-0.043594,0.039062,0.9375,-0.048353,0.085005,0.0062948
41,1567.7,20.5,0.9375,0.039062,0.011907,0.0070852,0.025276,0.5,0.5,-0.040964,0.035093,-0.04366,0.039062,0.9375,-0.048621,0.084389,0.0066354
42,1567.7,21,0.9375,0.039062,0.012106,0.0072092,0.025493,0.5,0.5,-0.040532,0.033843,-0.043716,0.039062,0.9375,-0.048868,0.083818,0.0069579
43,1567.7,21.5,0.9375,0.039062,0.012287,0.0073216,0.025694,0.5,0.5,-0.040212,0.03273,-0.043763,0.039062,0.9375,-0.049093,0.083292,0.0072618
44,1567.7,22,0.9375,0.039062,0.012451,0.007424,0.025879,0.5,0.5,-0.039983,0.031765,-0.043802,0.039062,0.9375,-0.0493,0.082807,0.0075465
45,1567.7,22.5,0.9375,0.039062,0.012602,0.0075176,0.026047,0.5,0.5,-0.039816,0.030954,-0.043833,0.039062,0.9375,-0.049489,0.082361,0.0078116
46,1567.7,23,0.9375,0.039062,0.01274,0.0076036,0.026202,0.5,0.5,-0.039681,0.030293,-0.043859,0.039062,0.9375,-0.049661,0.081955,0.0080576
47,1567.7,23.5,0.9375,0.039062,0.012867,0.0076826,0.026342,0.5,0.5,-0.039552,0.029769,-0.043884,0.039062,0.9375,-0.049817,0.081584,0.0082844
48,1567.7,24,0.9375,0.039062,0.012983,0.0077549,0.02647,0.5,0.5,-0.039405,0.029363,-0.043911,0.039062,0.9375,-0.049958,0.081249,0.0084928
49,1567.7,24.5,0.9375,0.039062,0.013089,0.007821,0.026587,0.5,0.5,-0.039227,0.029048,-0.043941,0.039062,0.9375,-0.050085,0.080947,0.0086835
50,1567.7,25,0.9375,0.039062,0.013184,0.007881,0.026693,0.5,0.5,-0.039011,0.028798,-0.043977,0.039062,0.9375,-0.050199,0.080675,0.0088573
51,1567.7,25.5,0.9375,0.039062,0.01327,0.0079352,0.026791,0.5,0.5,-0.038757,0.028584,-0.04402,0.039062,0.9375,-0.050301,0.080432,0.0090156
52,1567.7,26,0.9375,0.039062,0.013347,0.0079838,0.026882,0.5,0.5,-0.038476,0.028384,-0.04407,0.039062,0.9375,-0.050393,0.080214,0.0091595
53,1567.7,26.5,0.9375,0.039062,0.013415,0.0080272,0.026966,0.5,0.5,-0.038181,0.02818,-0.044127,0.039062,0.9375,-0.050477,0.080018,0.0092905
54,1567.7,27,0.9375,0.039062,0.013475,0.0080657,0.027044,0.5,0.5,-0.037888,0.027959,-0.04419,0.039062,0.9375,-0.050553,0.079841,0.00941
55,1567.7,27.5,0.9375,0.039062,0.013528,0.0080998,0.027117,0.5,0.5,-0.037613,0.027719,-0.044256,0.039062,0.9375,-0.050623,0.079681,0.0095192
56,1567.7,28,0.9375,0.039062,0.013575,0.0081301,0.027185,0.5,0.5,-0.037371,0.027461,-0.044323,0.039062,0.9375,-0.050688,0.079535,0.0096197
57,1567.7,28.5,0.9375,0.039062,0.013616,0.008157,0.02725,0.5,0.5,-0.037172,0.027193,-0.04439,0.039062,0.9375,-0.050748,0.079401,0.0097124
58,1567.7,29,0.9375,0.039062,0.013654,0.0081813,0.02731,0.5,0.5,-0.037021,0.026927,-0.044454,0.039062,0.9375,-0.050804,0.079277,0.0097984
59,1567.7,29.5,0.9375,0.039062,0.013688,0.0082035,0.027367,0.5,0.5,-0.036918,0.026674,-0.044515,0.039062,0.9375,-0.050857,0.079163,0.0098785
60,1567.7,30,0.9375,0.039062,0.01372,0.0082239,0.027419,0.5,0.5,-0.036857,0.026447,-0.044572,0.039062,0.9375,-0.050907,0.079056,0.0099532
61,1567.7,30.5,0.9375,0.039062,0.013749,0.008243,0.027468,0.5,0.5,-0.036831,0.026254,-0.044625,0.039062,0.9375,-0.050953,0.078957,0.010023
62,1567.7,31,0.9375,0.039062,0.013778,0.008261,0.027513,0.5,0.5,-0.036826,0.026102,-0.044675,0.039062,0.9375,-0.050996,0.078865,0.010089
63,1567.7,31.5,0.9375,0.039062,0.013804,0.008278,0.027555,0.5,0.5,-0.036832,0.02599,-0.044722,0.039062,0.9375,-0.051036,0.07878,0.01015
64,1567.7,32,0.9375,0.039062,0.01383,0.0082941,0.027593,0.5,0.5,-0.036837,0.025916,-0.044768,0.039062,0.9375,-0.051072,0.078701,0.010207
65,1567.7,32.5,0.9375,0.039062,0.013854,0.0083093,0.027629,0.5,0.5,-0.036833,0.025873,-0.044813,0.039062,0.9375,-0.051106,0.07863,0.01026
66,1567.7,33,0.9375,0.039062,0.013876,0.0083234,0.027661,0.5,0.5,-0.036816,0.025852,-0.044859,0.039062,0.9375,-0.051136,0.078564,0.010309
67,1567.7,33.5,0.9375,0.039062,0.013897,0.0083364,0.027691,0.5,0.5,-0.036783,0.025844,-0.044906,0.039062,0.9375,-0.051163,0.078505,0.010355
68,1567.7,34,0.9375,0.039062,0.013915,0.0083483,0.02772,0.5,0.5,-0.036737,0.025838,-0.044955,0.039062,0.9375,-0.051188,0.078451,0.010398
69,1567.7,34.5,0.9375,0.039062,0.013932,0.008359,0.027746,0.5,0.5,-0.036681,0.025828,-0.045005,0.039062,0.9375,-0.051211,0.078401,0.010437
70,1567.7,35,0.9375,0.039062,0.013946,0.0083685,0.027771,0.5,0.5,-0.036622,0.025809,-0.045057,0.039062,0.9375,-0.051232,0.078357,0.010474
71,1567.7,35.5,0.9375,0.039062,0.013959,0.0083769,0.027795,0.5,0.5,-0.036566,0.025778,-0.045109,0.039062,0.9375,-0.051251,0.078316,0.010508
72,1567.7,36,0.9375,0.039062,0.01397,0.0083843,0.027818,0.5,0.5,-0.036518,0.025735,-0.04516,0.039062,0.9375,-0.051269,0.078278,0.01054
73,1567.7,36.5,0.9375,0.039062,0.013981,0.008391,0.027839,0.5,0.5,-0.036484,0.025684,-0.045211,0.039062,0.9375,-0.051286,0.078242,0.01057
74,1567.7,37,0.9375,0.039062,0.01399,0.0083969,0.02786,0.5,0.5,-0.036465,0.025628,-0.04526,0.039062,0.9375,-0.051303,0.078209,0.010599
75,1567.7,37.5,0.9375,0.039062,0.013998,0.0084024,0.02788,0.5,0.5,-0.036463,0.025573,-0.045307,0.039062,0.9375,-0.051318,0.078178,0.010625
76,1567.7,38,0.9375,0.039062,0.014006,0.0084075,0.027898,0.5,0.5,-0.036475,0.025523,-0.045351,0.039062,0.9375,-0.051333,0.078148,0.010651
77,1567.7,38.5,0.9375,0.039062,0.014013,0.0084123,0.027916,0.5,0.5,-0.036499,0.025482,-0.045393,0.039062,0.9375,-0.051347,0.07812,0.010675
78,1567.7,39,0.9375,0.039062,0.01402,0.0084169,0.027932,0.5,0.5,-0.036531,0.025454,-0.045433,0.039062,0.9375,-0.05136,0.078093,0.010698
79,1567.7,39.5,0.9375,0.039062,0.014027,0.0084215,0.027948,0.5,0.5,-0.036566,0.025438,-0.045471,0.039062,0.9375,-0.051372,0.078068,0.01072
80,1567.7,40,0.9375,0.039062,0.014034,0.0084259,0.027962,0.5,0.5,-0.036601,0.025435,-0.045508,0.039062,0.9375,-0.051384,0.078045,0.010741
81,1567.7,40.5,0.9375,0.039062,0.014041,0.0084301,0.027975,0.5,0.5,-0.036631,0.025442,-0.045544,0.039062,0.9375,-0.051395,0.078023,0.01076
82,1567.7,41,0.9375,0.039062,0.014047,0.0084341,0.027988,0.5,0.5,-0.036656,0.025457,-0.045579,0.039062,0.9375,-0.051404,0.078003,0.010779
83,1567.7,41.5,0.9375,0.039062,0.014053,0.0084379,0.028,0.5,0.5,-0.036674,0.025475,-0.045613,0.039062,0.9375,-0.051413,0.077985,0.010796
84,1567.7,42,0.9375,0.039062,0.014058,0.0084414,0.028011,0.5,0.5,-0.036686,0.025494,-0.045648,0.039062,0.9375,-0.051422,0.077968,0.010812
85,1567.7,42.5,0.9375,0.039062,0.014063,0.0084447,0.028021,0.5,0.5,-0.036692,0.02551,-0.045682,0.039062,0.9375,-0.051429,0.077952,0.010827
86,1567.7,43,0.9375,0.039062,0.014068,0.0084476,0.028031,0.5,0.5,-0.036696,0.025522,-0.045715,0.039062,0.9375,-0.051436,0.077937,0.010841
87,1567.7,43.5,0.9375,0.039062,0.014072,0.0084502,0.028041,0.5,0.5,-0.036699,0.025529,-0.045748,0.039062,0.9375,-0.051443,0.077924,0.010855
88,1567.7,44,0.9375,0.039062,0.014075,0.0084525,0.028051,0.5,0.5,-0.036704,0.02553,-0.045779,0.039062,0.9375,-0.051449,0.077911,0.010868
89,1567.7,44.5,0.9375,0.039062,0.014078,0.0084546,0.02806,0.5,0.5,-0.036712,0.025528,-0.045811,0.039062,0.9375,-0.051455,0.077899,0.01088
90,1567.7,45,0.9375,0.039062,0.014081,0.0084565,0.02807,0.5,0.5,-0.036725,0.025522,-0.045845,0.039062,0.9375,-0.051461,0.077888,0.010894
91,1567.7,45.5,0.9375,0.039062,0.014084,0.0084583,0.028077,0.5,0.5,-0.036742,0.025516,-0.045871,0.039062,0.9375,-0.051467,0.077877,0.010903
92,1567.7,46,0.9375,0.039062,0.014086,0.0084599,0.028086,0.5,0.5,-0.036764,0.025511,-0.045902,0.039062,0.9375,-0.051472,0.077867,0.010916
93,1567.7,46.5,0.9375,0.039062,0.014089,0.0084615,0.028093,0.5,0.5,-0.036789,0.025508,-0.045927,0.039062,0.9375,-0.051477,0.077857,0.010925
94,1567.7,47,0.9375,0.039062,0.014091,0.0084631,0.0281,0.5,0.5,-0.036816,0.025508,-0.045953,0.039062,0.9375,-0.051482,0.077847,0.010935
95,1567.7,47.5,0.9375,0.039062,0.014094,0.0084647,0.028108,0.5,0.5,-0.036844,0.025513,-0.045979,0.039062,0.9375,-0.051487,0.077838,0.010945
96,1567.7,48,0.9375,0.039062,0.014096,0.0084662,0.028114,0.5,0.5,-0.036872,0.025521,-0.046001,0.039062,0.9375,-0.051491,0.077829,0.010954
97,1567.7,48.5,0.9375,0.039062,0.014098,0.0084677,0.02812,0.5,0.5,-0.036897,0.025532,-0.046025,0.039062,0.9375,-0.051496,0.077821,0.010963
98,1567.7,49,0.9375,0.039062,0.014101,0.0084692,0.028126,0.5,0.5,-0.036919,0.025546,-0.046047,0.039062,0.9375,-0.051499,0.077813,0.010972
99,1567.7,49.5,0.9375,0.039062,0.014103,0.0084706,0.028132,0.5,0.5,-0.036939,0.025561,-0.046068,0.039062,0.9375,-0.051503,0.077806,0.010979
100,1567.7,50,0.9375,0.039062,0.014105,0.0084719,0.028137,0.5,0.5,-0.036955,0.025575,-0.04609,0.039062,0.9375,-0.051506,0.0778,0.010987
0,1558.1,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1558.1,0.5,0.9375,0.039062,-0.0010147,-0.00055924,0.0021368,0.5,0.5,-0.016754,0.00081509,-0.00051959,0.039062,0.9375,-0.037133,0.1064,-0.02223
2,1558.1,1,0.9375,0.039062,-0.0011092,-0.00063674,0.0022997,0.5,0.5,-0.022853,0.0028007,-0.00011635,0.039062,0.9375,-0.037161,0.10866,-0.013506
3,1558.1,1.5,0.9375,0.039062,-0.0011623,-0.00068986,0.0033644,0.5,0.5,-0.027168,0.0057211,0.00049302,0.039062,0.9375,-0.037619,0.10793,-0.011049
4,1558.1,2,0.9375,0.039062,-0.0012801,-0.00077407,0.0047419,0.5,0.5,-0.031564,0.009795,0.0011046,0.039062,0.9375,-0.037932,0.10731,-0.0102
5,1558.1,2.5,0.9375,0.039062,-0.0014361,-0.00088001,0.0060841,0.5,0.5,-0.036838,0.015209,0.0016457,0.039062,0.9375,-0.038107,0.10691,-0.0098018
6,1558.1,3,0.9375,0.039062,-0.0015691,-0.00097714,0.0072787,0.5,0.5,-0.043297,0.022061,0.0020685,0.039062,0.9375,-0.038199,0.10664,-0.0095189
7,1558.1,3.5,0.9375,0.039062,-0.0016271,-0.0010363,0.00831,0.5,0.5,-0.051086,0.030486,0.0023056,0.039062,0.9375,-0.038244,0.10644,-0.0092507
8,1558.1,4,0.9375,0.039062,-0.001579,-0.0010374,0.0091924,0.5,0.5,-0.060281,0.040702,0.0022653,0.039062,0.9375,-0.038266,0.10627,-0.0089627
9,1558.1,4.5,0.9375,0.039062,-0.0014179,-0.00097196,0.0099521,0.5,0.5,-0.07099,0.053089,0.0018311,0.039062,0.9375,-0.038282,0.10611,-0.0086427
10,1558.1,5,0.9375,0.039062,-0.0011586,-0.00084401,0.010621,0.5,0.5,-0.083808,0.069368,0.00083435,0.039062,0.9375,-0.0383,0.10595,-0.008287
11,1558.1,5.5,0.9375,0.039062,-0.00083288,-0.00066832,0.011231,0.5,0.5,-0.099427,0.094206,-0.0010588,0.039062,0.9375,-0.038329,0.10576,-0.0078959
12,1558.1,6,0.9375,0.039062,-0.00047915,-0.00046588,0.011814,0.5,0.5,-0.11437,0.12687,-0.0043592,0.039062,0.9375,-0.038375,0.10554,-0.0074715
13,1558.1,6.5,0.9375,0.039062,-0.00013141,-0.00025755,0.012394,0.5,0.5,-0.1227,0.15596,-0.0092417,0.039062,0.9375,-0.038442,0.10529,-0.0070169
14,1558.1,7,0.9375,0.039062,0.00019059,-5.7815e-05,0.012986,0.5,0.5,-0.1228,0.17245,-0.015138,0.039062,0.9375,-0.038535,0.105,-0.0065355
15,1558.1,7.5,0.9375,0.039062,0.00048526,0.00012861,0.013596,0.5,0.5,-0.11699,0.17552,-0.02112,0.039062,0.9375,-0.038656,0.10466,-0.006031
16,1558.1,8,0.9375,0.039062,0.00076685,0.00030687,0.01422,0.5,0.5,-0.10837,0.16892,-0.026461,0.039062,0.9375,-0.038807,0.10428,-0.0055071
17,1558.1,8.5,0.9375,0.039062,0.0010574,0.00048814,0.014849,0.5,0.5,-0.099251,0.15711,-0.030836,0.039062,0.9375,-0.03899,0.10385,-0.0049673
18,1558.1,9,0.9375,0.039062,0.0013779,0.00068449,0.015473,0.5,0.5,-0.090915,0.14357,-0.034231,0.039062,0.9375,-0.039206,0.10337,-0.0044155
19,1558.1,9.5,0.9375,0.039062,0.001742,0.00090479,0.016081,0.5,0.5,-0.08382,0.13036,-0.036784,0.039062,0.9375,-0.039454,0.10284,-0.0038554
20,1558.1,10,0.9375,0.039062,0.0021551,0.0011532,0.016669,0.5,0.5,-0.077972,0.11837,-0.038672,0.039062,0.9375,-0.039732,0.10226,-0.0032907
21,1558.1,10.5,0.9375,0.039062,0.0026155,0.0014296,0.017236,0.5,0.5,-0.073188,0.10783,-0.040054,0.039062,0.9375,-0.040039,0.10164,-0.0027247
22,1558.1,11,0.9375,0.039062,0.003117,0.001731,0.017782,0.5,0.5,-0.069258,0.098641,-0.041054,0.039062,0.9375,-0.040373,0.10099,-0.0021608
23,1558.1,11.5,0.9375,0.039062,0.0036519,0.0020531,0.018311,0.5,0.5,-0.065999,0.090607,-0.041767,0.039062,0.9375,-0.040736,0.1003,-0.0016016
24,1558.1,12,0.9375,0.039062,0.0042121,0.0023911,0.018826,0.5,0.5,-0.063267,0.083561,-0.042266,0.039062,0.9375,-0.041128,0.099564,-0.0010492
25,1558.1,12.5,0.9375,0.039062,0.0047899,0.0027404,0.019329,0.5,0.5,-0.060949,0.077369,-0.042605,0.039062,0.9375,-0.041552,0.09879,-0.00050524
26,1558.1,13,0.9375,0.039062,0.0053782,0.0030965,0.019822,0.5,0.5,-0.05895,0.071929,-0.042826,0.039062,0.9375,-0.042009,0.097969,2.9257e-05
27,1558.1,13.5,0.9375,0.039062,0.00597,0.0034552,0.020305,0.5,0.5,-0.057195,0.067158,-0.042965,0.039062,0.9375,-0.042502,0.097095,0.0005538
28,1558.1,14,0.9375,0.039062,0.0065587,0.0038123,0.020778,0.5,0.5,-0.055615,0.06298,-0.043047,0.039062,0.9375,-0.043026,0.096166,0.0010677
29,1558.1,14.5,0.9375,0.039062,0.0071377,0.0041637,0.021238,0.5,0.5,-0.054154,0.059326,-0.043096,0.039062,0.9375,-0.043573,0.095188,0.0015704
30,1558.1,15,0.9375,0.039062,0.0077007,0.0045057,0.021682,0.5,0.5,-0.052775,0.056124,-0.043126,0.039062,0.9375,-0.044134,0.094172,0.0020613
31,1558.1,15.5,0.9375,0.039062,0.0082417,0.0048347,0.02211,0.5,0.5,-0.051439,0.053304,-0.04315,0.039062,0.9375,-0.044696,0.093136,0.00254
32,1558.1,16,0.9375,0.039062,0.0087558,0.0051477,0.022519,0.5,0.5,-0.050128,0.0508,-0.043178,0.039062,0.9375,-0.045244,0.0921,0.0030064
33,1558.1,16.5,0.9375,0.039062,0.0092386,0.0054421,0.022908,0.5,0.5,-0.048841,0.048549,-0.043214,0.039062,0.9375,-0.045769,0.091084,0.00346
34,1558.1,17,0.9375,0.039062,0.009687,0.005716,0.023277,0.5,0.5,-0.047584,0.046492,-0.043261,0.039062,0.9375,-0.046261,0.090103,0.003901
35,1558.1,17.5,0.9375,0.039062,0.010099,0.0059685,0.023625,0.5,0.5,-0.046369,0.044582,-0.04332,0.039062,0.9375,-0.046718,0.08917,0.0043292
36,1558.1,18,0.9375,0.039062,0.010475,0.006199,0.023952,0.5,0.5,-0.045213,0.042782,-0.043389,0.039062,0.9375,-0.047137,0.088291,0.0047446
37,1558.1,18.5,0.9375,0.039062,0.010814,0.0064079,0.02426,0.5,0.5,-0.044143,0.04107,-0.043465,0.039062,0.9375,-0.04752,0.087469,0.0051466
38,1558.1,19,0.9375,0.039062,0.011119,0.0065961,0.024548,0.5,0.5,-0.043181,0.039436,-0.043544,0.039062,0.9375,-0.04787,0.086703,0.0055346
39,1558.1,19.5,0.9375,0.039062,0.011392,0.0067652,0.024818,0.5,0.5,-0.042348,0.037881,-0.043623,0.039062,0.9375,-0.048188,0.085991,0.0059076
40,1558.1,20,0.9375,0.039062,0.011637,0.0069169,0.02507,0.5,0.5,-0.041656,0.036414,-0.043696,0.039062,0.9375,-0.04848,0.085331,0.0062644
41,1558.1,20.5,0.9375,0.039062,0.011857,0.0070533,0.025304,0.5,0.5,-0.041103,0.03505,-0.043762,0.039062,0.9375,-0.048747,0.08472,0.0066041
42,1558.1,21,0.9375,0.039062,0.012055,0.0071763,0.025521,0.5,0.5,-0.040679,0.033808,-0.043818,0.039062,0.9375,-0.048991,0.084154,0.0069257
43,1558.1,21.5,0.9375,0.039062,0.012234,0.0072878,0.025721,0.5,0.5,-0.040367,0.032704,-0.043865,0.039062,0.9375,-0.049215,0.083632,0.0072285
44,1558.1,22,0.9375,0.039062,0.012398,0.0073895,0.025904,0.5,0.5,-0.040143,0.031752,-0.043903,0.039062,0.9375,-0.04942,0.083151,0.007512
45,1558.1,22.5,0.9375,0.039062,0.012548,0.0074826,0.026072,0.5,0.5,-0.039978,0.030954,-0.043934,0.039062,0.9375,-0.049608,0.08271,0.0077761
46,1558.1,23,0.9375,0.039062,0.012685,0.007568,0.026226,0.5,0.5,-0.039843,0.030306,-0.043961,0.039062,0.9375,-0.049779,0.082306,0.0080209
47,1558.1,23.5,0.9375,0.039062,0.012811,0.0076464,0.026365,0.5,0.5,-0.03971,0.029794,-0.043986,0.039062,0.9375,-0.049934,0.08194,0.0082466
48,1558.1,24,0.9375,0.039062,0.012926,0.0077182,0.026492,0.5,0.5,-0.039558,0.029397,-0.044013,0.039062,0.9375,-0.050073,0.081608,0.0084538
49,1558.1,24.5,0.9375,0.039062,0.013031,0.0077837,0.026608,0.5,0.5,-0.039374,0.029089,-0.044044,0.039062,0.9375,-0.050199,0.081309,0.0086433
50,1558.1,25,0.9375,0.039062,0.013126,0.0078431,0.026714,0.5,0.5,-0.039151,0.028842,-0.044081,0.039062,0.9375,-0.050312,0.081041,0.008816
51,1558.1,25.5,0.9375,0.039062,0.013211,0.0078968,0.026812,0.5,0.5,-0.038893,0.02863,-0.044126,0.039062,0.9375,-0.050414,0.0808,0.0089732
52,1558.1,26,0.9375,0.039062,0.013287,0.0079448,0.026902,0.5,0.5,-0.038608,0.028428,-0.044177,0.039062,0.9375,-0.050505,0.080584,0.0091161
53,1558.1,26.5,0.9375,0.039062,0.013354,0.0079876,0.026985,0.5,0.5,-0.038311,0.02822,-0.044236,0.039062,0.9375,-0.050588,0.08039,0.0092461
54,1558.1,27,0.9375,0.039062,0.013413,0.0080256,0.027063,0.5,0.5,-0.038019,0.027996,-0.044299,0.039062,0.9375,-0.050663,0.080216,0.0093647
55,1558.1,27.5,0.9375,0.039062,0.013465,0.0080593,0.027136,0.5,0.5,-0.037748,0.027752,-0.044365,0.039062,0.9375,-0.050732,0.080057,0.0094733
56,1558.1,28,0.9375,0.039062,0.013512,0.0080891,0.027204,0.5,0.5,-0.037511,0.027492,-0.044433,0.039062,0.9375,-0.050797,0.079913,0.009573
57,1558.1,28.5,0.9375,0.039062,0.013553,0.0081158,0.027268,0.5,0.5,-0.037318,0.027223,-0.044499,0.039062,0.9375,-0.050856,0.07978,0.0096652
58,1558.1,29,0.9375,0.039062,0.01359,0.0081398,0.027328,0.5,0.5,-0.037173,0.026957,-0.044564,0.039062,0.9375,-0.050912,0.079658,0.0097507
59,1558.1,29.5,0.9375,0.039062,0.013624,0.0081617,0.027384,0.5,0.5,-0.037076,0.026707,-0.044624,0.039062,0.9375,-0.050965,0.079544,0.0098303
60,1558.1,30,0.9375,0.039062,0.013655,0.008182,0.027437,0.5,0.5,-0.03702,0.026484,-0.044681,0.039062,0.9375,-0.051014,0.079439,0.0099047
61,1558.1,30.5,0.9375,0.039062,0.013685,0.008201,0.027485,0.5,0.5,-0.036997,0.026296,-0.044734,0.039062,0.9375,-0.05106,0.07934,0.0099742
62,1558.1,31,0.9375,0.039062,0.013713,0.0082189,0.02753,0.5,0.5,-0.036994,0.026149,-0.044783,0.039062,0.9375,-0.051103,0.079249,0.010039
63,1558.1,31.5,0.9375,0.039062,0.013739,0.0082358,0.027571,0.5,0.5,-0.037,0.026043,-0.04483,0.039062,0.9375,-0.051142,0.079165,0.0101
64,1558.1,32,0.9375,0.039062,0.013765,0.0082518,0.027609,0.5,0.5,-0.037004,0.025974,-0.044876,0.039062,0.9375,-0.051178,0.079088,0.010157
65,1558.1,32.5,0.9375,0.039062,0.013788,0.0082668,0.027644,0.5,0.5,-0.036998,0.025934,-0.044921,0.039062,0.9375,-0.051211,0.079017,0.010209
66,1558.1,33,0.9375,0.039062,0.01381,0.0082807,0.027676,0.5,0.5,-0.036979,0.025915,-0.044967,0.039062,0.9375,-0.051241,0.078953,0.010258
67,1558.1,33.5,0.9375,0.039062,0.013831,0.0082936,0.027706,0.5,0.5,-0.036944,0.025908,-0.045015,0.039062,0.9375,-0.051268,0.078894,0.010304
68,1558.1,34,0.9375,0.039062,0.013849,0.0083053,0.027734,0.5,0.5,-0.036896,0.025902,-0.045064,0.039062,0.9375,-0.051292,0.078841,0.010346
